score_name,bin_index_low_to_high_score,num_episodes,score_min,score_max,score_median,success_count,success_rate_pct,failure_rate_pct
privileged_state_knn_min_distance_proxy,0,240,0.07764863761948694,0.11071234858310457,0.09688399637969772,167,69.58333333333333,30.416666666666664
privileged_state_knn_min_distance_proxy,1,240,0.11112836287735112,0.14818920605922797,0.12353705862070573,148,61.66666666666667,38.333333333333336
privileged_state_knn_min_distance_proxy,2,240,0.15006033308899772,0.16949980108275703,0.15683872015228417,174,72.5,27.500000000000004
privileged_state_knn_min_distance_proxy,3,240,0.16970297999720374,0.2090983596307757,0.187932372897181,177,73.75,26.25
privileged_state_knn_min_distance_proxy,4,240,0.21245544567480837,0.4610949213300331,0.2886265766388634,210,87.5,12.5
first_cycle_elite_mean_cost_proxy,0,240,0.9102234244346619,3.7207283973693848,2.697348117828369,229,95.41666666666667,4.583333333333333
first_cycle_elite_mean_cost_proxy,1,240,3.7266671657562256,7.457067489624023,5.49683690071106,194,80.83333333333333,19.166666666666668
first_cycle_elite_mean_cost_proxy,2,240,7.457067489624023,12.42624568939209,9.389176368713379,192,80.0,20.0
first_cycle_elite_mean_cost_proxy,3,240,12.446088790893555,23.78441047668457,16.14301872253418,149,62.083333333333336,37.916666666666664
first_cycle_elite_mean_cost_proxy,4,240,23.867412567138672,264.1709899902344,53.964616775512695,112,46.666666666666664,53.333333333333336
